id,class,predicted
case123_day22_slice_0121,stomach,
case123_day22_slice_0122,large_bowel,12898 7 13162 11 13425 19 13691 20 13956 24 14221 28 14487 32 14753 36 15019 38 15285 43 15551 45 15817 47 16083 48 16350 48 16616 49 16882 49 17148 49 17415 48 17681 48 17947 48 18213 48 18480 46 18747 44 18815 4 19014 41 19081 5 19280 40 19347 5 19566 16 19613 7 19841 3 19879 9 20146 12 20412 13 20682 10 20950 8 21218 6 21484 6 21751 5 22019 3 25592 2 25853 14 26118 19 26383 22 26649 23 26915 23 27181 23 27447 23 27713 23 27979 22 28146 1 28245 22 28409 6 28511 21 28674 8 28777 20 28939 9 29043 17 29204 10 29310 15 29469 11 29577 11 29735 11 29844 8 30001 9 30267 7 30534 4
case123_day22_slice_0122,small_bowel,15269 2 15533 11 15798 13 16063 15 16329 15 16595 15 16861 15 17127 8 17393 7 17480 1 17634 7 17660 3 17745 4 17899 10 18010 5 18164 13 18277 4 18430 13 18543 4 18696 14 18809 4 18962 14 19075 4 19228 14 19342 3 19483 6 19494 14 19609 2 19747 9 19761 12 19875 2 20012 11 20032 7 20277 12 20300 3 20542 13 20807 13 21072 13 21178 4 21213 1 21336 15 21444 4 21478 4 21602 13 21711 2 21744 5 21867 14 21907 6 22010 7 22132 14 22172 8 22275 10 22397 14 22438 9 22539 14 22663 14 22704 9 22804 15 22929 14 22970 10 23069 16 23195 14 23236 11 23335 16 23461 13 23502 11 23601 16 23728 11 23768 11 23867 18 23995 9 24034 12 24134 18 24264 2 24300 12 24401 18 24566 12 24667 18 24832 12 24934 17 25098 12 25201 16 25365 11 25468 15 25632 9 25734 15 25898 8 25999 16 26166 5 26264 17 26529 18 26793 19 27058 20 27323 20 27587 22 27850 23 28115 24 28378 24 28642 24 28905 26 29167 29 29431 30 29694 31 29958 32 30224 30 30468 5 30489 30 30732 10 30754 28 30997 12 31019 28 31263 12 31284 27 31529 12 31547 28 31795 12 31812 28 32062 11 32077 25 32329 10 32343 24 32596 6 32609 22 32875 21 33142 17 33409 7 33676 3
case123_day22_slice_0122,stomach,
case123_day22_slice_0123,large_bowel,13162 10 13425 17 13691 19 13955 23 14221 25 14487 30 14752 35 15018 37 15284 42 15551 43 15817 47 16083 48 16349 49 16615 50 16881 50 17148 49 17414 50 17681 49 17947 48 18213 48 18281 4 18479 48 18547 5 18747 44 18812 8 19013 43 19078 8 19280 40 19344 9 19548 5 19564 18 19610 10 19837 7 19876 11 20142 12 20409 13 20677 12 20945 12 21213 10 21480 10 21746 10 22012 10 22279 8 22546 7 22813 6 23080 3 25587 8 25851 16 26116 21 26381 23 26647 24 26913 25 27179 25 27445 25 27711 24 27977 24 28146 1 28243 23 28409 6 28509 22 28674 7 28775 22 28939 9 29042 19 29204 10 29308 17 29469 10 29575 14 29735 9 29842 12 30001 9 30110 6 30267 4
case123_day22_slice_0123,small_bowel,15268 10 15533 12 15798 14 16063 15 16329 15 16595 15 16862 13 17129 5 17370 3 17632 11 17743 4 17898 11 18009 5 18163 14 18275 4 18427 16 18542 3 18688 21 18953 22 19217 24 19481 26 19746 27 20012 16 20033 4 20277 16 20542 16 20808 15 21073 15 21337 16 21602 15 21866 15 22131 15 22173 6 22273 3 22397 14 22438 9 22537 7 22663 13 22704 9 22803 8 22928 14 22970 10 23069 9 23194 13 23236 10 23335 10 23461 12 23502 11 23601 13 23727 11 23768 11 23867 15 23993 9 24034 11 24134 16 24262 4 24300 11 24401 16 24566 11 24668 15 24832 11 24936 14 25098 11 25202 14 25364 10 25469 13 25631 9 25736 12 25899 5 26002 12 26268 12 26533 12 26798 13 27064 12 27328 13 27593 14 27855 16 28120 17 28382 19 28646 20 28909 22 29170 26 29434 27 29697 29 29961 30 30226 28 30491 28 30733 5 30756 25 30998 8 31021 25 31264 8 31286 25 31529 9 31550 23 31796 8 31816 22 32063 6 32079 22 32330 5 32345 21 32597 3 32611 18 32877 15 33143 7 33410 3
case123_day22_slice_0123,stomach,
case123_day22_slice_0124,large_bowel,13163 5 13425 16 13691 17 13955 21 14221 22 14487 24 14752 34 15018 35 15284 38 15550 41 15817 45 16083 47 16349 49 16615 50 16881 50 17147 50 17414 50 17480 1 17680 50 17745 5 17947 49 18011 6 18213 48 18277 7 18479 48 18545 6 18746 46 18811 6 19013 44 19078 5 19280 42 19345 5 19548 5 19562 22 19612 3 19834 12 25318 8 25583 13 25848 19 26114 22 26380 23 26646 25 26912 25 27178 25 27445 24 27711 24 27977 24 28243 23 28409 5 28509 22 28675 5 28775 21 28941 5 29041 19 29206 6 29307 18 29472 6 29574 15 29737 5 29841 13 30108 10 30376 6
case123_day22_slice_0124,small_bowel,15267 11 15533 12 15798 14 16064 14 16330 14 16597 13 16863 11 17369 6 17633 10 17898 13 18158 19 18423 20 18687 23 18951 25 19216 25 19480 27 19746 26 20010 20 20276 19 20541 19 20807 17 21072 17 21337 17 21602 17 21865 17 22007 3 22131 16 22272 5 22396 15 22439 6 22537 7 22662 14 22704 8 22803 7 22928 13 22970 9 23069 7 23194 13 23236 10 23335 8 23461 11 23502 11 23601 10 23727 10 23768 11 23868 13 23993 10 24034 11 24135 14 24261 6 24300 11 24402 15 24566 11 24669 14 24832 10 24936 13 25098 9 25203 12 25365 8 25470 11 25632 5 25736 11 26002 10 26267 10 26532 11 26797 11 27063 10 27327 12 27592 13 27855 16 28119 17 28382 18 28647 19 28912 19 29174 22 29437 24 29699 27 29965 26 30229 26 30494 25 30758 24 31023 23 31265 1 31288 22 31550 22 31815 22 32079 21 32345 21 32611 17 32877 12 33143 7 33411 2
case123_day22_slice_0124,stomach,
case123_day22_slice_0125,large_bowel,13426 11 13691 15 13955 19 14221 20 14487 21 14752 24 14778 5 15018 33 15284 37 15550 38 15816 45 16082 46 16349 48 16615 49 16881 50 17147 50 17413 50 17680 50 17742 5 17946 50 18008 6 18212 49 18274 7 18479 48 18540 7 18745 48 18806 7 19012 46 19073 6 19279 44 19341 2 19547 8 19565 21 19815 1 19834 16 20413 3 20679 5 20945 7 21211 10 21476 11 21742 13 22006 16 22271 18 22537 18 22803 18 23069 18 23335 19 23601 20 23868 19 24135 18 24403 15 24670 14 24785 6 24937 13 25050 8 25204 12 25314 13 25472 9 25580 16 25738 9 25846 21 26009 4 26112 23 26276 2 26379 24 26646 24 26912 24 27179 24 27445 24 27711 24 27977 23 28243 22 28409 3 28509 22 28675 4 28775 20 28940 5 29041 18 29205 6 29307 18 29471 6 29573 15 29840 14 30107 11 30375 7
case123_day22_slice_0125,small_bowel,15267 11 15533 12 15799 12 16064 13 16331 12 16597 11 16864 6 17370 5 17633 12 17896 16 18157 22 18422 23 18686 25 18951 26 19216 26 19480 26 19745 19 20010 19 20275 19 20540 20 20806 19 21071 18 21178 2 21336 18 21443 3 21602 16 21710 2 21866 16 22131 16 22397 13 22662 13 22928 12 22972 5 23194 12 23238 6 23461 10 23504 7 23727 9 23770 7 23994 8 24036 7 24263 3 24302 5 24568 4 26263 8 26528 10 26794 13 27061 12 27326 13 27591 14 27855 16 28120 15 28382 17 28646 18 28912 17 29176 18 29441 18 29706 18 29972 18 30238 15 30504 14 30770 11 31036 9 31297 10 31550 2 31559 9 31815 5 31825 9 32079 20 32345 19 32611 18 32877 5 33143 4 33411 1
case123_day22_slice_0125,stomach,
case123_day22_slice_0126,large_bowel,13428 4 13692 8 13956 17 14222 17 14487 19 14753 21 15019 21 15284 35 15550 35 15817 39 16083 43 16349 47 16615 48 16881 48 17147 49 17413 50 17679 50 17945 50 18212 49 18478 49 18745 47 19011 47 19277 46 19546 11 19567 19 19812 9 19836 15 21745 7 22009 11 22273 14 22537 17 22803 18 23069 18 23335 18 23602 18 23869 17 24136 16 24251 8 24403 15 24516 9 24670 14 24782 10 24936 14 25047 13 25203 12 25313 17 25469 12 25579 21 25732 15 25846 23 25998 15 26112 23 26265 14 26378 24 26532 13 26644 25 26799 11 26911 24 27066 9 27178 24 27333 7 27445 23 27600 5 27711 23 27977 22 28243 21 28408 4 28509 20 28673 5 28775 20 28939 5 29041 18 29205 5 29307 17 29471 5 29573 15 29840 12 30107 9 30374 7
case123_day22_slice_0126,small_bowel,15268 10 15533 11 15799 11 16065 11 16331 11 16597 8 16863 7 17370 5 17634 16 17896 20 18159 23 18423 24 18688 24 18954 23 19219 22 19481 17 19746 18 20010 18 20275 19 20539 19 20805 17 21070 16 21178 2 21336 15 21443 3 21601 16 21709 3 21866 15 22131 15 22397 13 22663 12 22929 10 23195 9 23461 9 23727 9 23994 7 24262 4 26261 1 26527 2 26793 3 27059 4 27325 5 27591 6 27856 8 28121 9 28379 17 28644 18 28910 18 29174 18 29440 18 29706 17 29971 17 30237 16 30502 15 30733 2 30765 16 30998 4 31030 15 31265 3 31294 13 31546 8 31557 13 31811 25 32077 24 32343 24 32609 23 32875 22 33143 16
case123_day22_slice_0126,stomach,
case123_day22_slice_0127,large_bowel,18159 5 18423 7 18688 10 18953 11 19219 11 19483 13 19747 15 20010 18 20276 17 20540 18 20806 16 21071 13 21336 13 21602 13 21870 9 22137 7 22406 1 23986 4 24250 8 24515 10 24781 11 25046 13 25312 23 25578 24 25845 24 26111 25 26378 25 26644 25 26911 24 27178 23 27444 23 27711 22 27977 21 28244 19 28510 18 28776 17 29042 16 29308 15 29575 11 29841 10
case123_day22_slice_0127,small_bowel,22398 3 22664 4 22930 5 23197 5 23464 4 23730 4 23997 2 28379 3 28644 6 28909 7 29174 9 29440 9 29706 8 29972 8 30238 7 30504 7 30768 6 31033 5 31297 7 31561 7 31828 6
case123_day22_slice_0127,stomach,
case123_day22_slice_0128,large_bowel,
case123_day22_slice_0128,small_bowel,
case123_day22_slice_0128,stomach,
case123_day22_slice_0129,large_bowel,
case123_day22_slice_0129,small_bowel,
case123_day22_slice_0129,stomach,
case123_day22_slice_0130,large_bowel,
case123_day22_slice_0130,small_bowel,
case123_day22_slice_0130,stomach,
case123_day22_slice_0131,large_bowel,
case123_day22_slice_0131,small_bowel,
case123_day22_slice_0131,stomach,
case123_day22_slice_0132,large_bowel,
case123_day22_slice_0132,small_bowel,
case123_day22_slice_0132,stomach,
case123_day22_slice_0133,large_bowel,
case123_day22_slice_0133,small_bowel,
case123_day22_slice_0133,stomach,
case123_day22_slice_0134,large_bowel,
case123_day22_slice_0134,small_bowel,
case123_day22_slice_0134,stomach,
case123_day22_slice_0135,large_bowel,
case123_day22_slice_0135,small_bowel,
case123_day22_slice_0135,stomach,
case123_day22_slice_0136,large_bowel,
case123_day22_slice_0136,small_bowel,
case123_day22_slice_0136,stomach,
case123_day22_slice_0137,large_bowel,
case123_day22_slice_0137,small_bowel,
case123_day22_slice_0137,stomach,
case123_day22_slice_0138,large_bowel,
case123_day22_slice_0138,small_bowel,
case123_day22_slice_0138,stomach,
case123_day22_slice_0139,large_bowel,
case123_day22_slice_0139,small_bowel,
case123_day22_slice_0139,stomach,
case123_day22_slice_0140,large_bowel,
case123_day22_slice_0140,small_bowel,
case123_day22_slice_0140,stomach,
case123_day22_slice_0141,large_bowel,
case123_day22_slice_0141,small_bowel,
case123_day22_slice_0141,stomach,
case123_day22_slice_0142,large_bowel,
case123_day22_slice_0142,small_bowel,
case123_day22_slice_0142,stomach,
case123_day22_slice_0143,large_bowel,
case123_day22_slice_0143,small_bowel,
case123_day22_slice_0143,stomach,
case123_day22_slice_0144,large_bowel,
case123_day22_slice_0144,small_bowel,
case123_day22_slice_0144,stomach,
case123_day0_slice_0001,large_bowel,
case123_day0_slice_0001,small_bowel,
case123_day0_slice_0001,stomach,
case123_day0_slice_0002,large_bowel,
case123_day0_slice_0002,small_bowel,
case123_day0_slice_0002,stomach,
case123_day0_slice_0003,large_bowel,
case123_day0_slice_0003,small_bowel,
case123_day0_slice_0003,stomach,
case123_day0_slice_0004,large_bowel,
case123_day0_slice_0004,small_bowel,
case123_day0_slice_0004,stomach,
case123_day0_slice_0005,large_bowel,
case123_day0_slice_0005,small_bowel,
case123_day0_slice_0005,stomach,
case123_day0_slice_0006,large_bowel,
case123_day0_slice_0006,small_bowel,
case123_day0_slice_0006,stomach,
case123_day0_slice_0007,large_bowel,
case123_day0_slice_0007,small_bowel,
case123_day0_slice_0007,stomach,
case123_day0_slice_0008,large_bowel,
case123_day0_slice_0008,small_bowel,
case123_day0_slice_0008,stomach,
case123_day0_slice_0009,large_bowel,
case123_day0_slice_0009,small_bowel,
case123_day0_slice_0009,stomach,
case123_day0_slice_0010,large_bowel,
case123_day0_slice_0010,small_bowel,
case123_day0_slice_0010,stomach,
case123_day0_slice_0011,large_bowel,
case123_day0_slice_0011,small_bowel,
case123_day0_slice_0011,stomach,
case123_day0_slice_0012,large_bowel,
case123_day0_slice_0012,small_bowel,
case123_day0_slice_0012,stomach,
case123_day0_slice_0013,large_bowel,
case123_day0_slice_0013,small_bowel,
case123_day0_slice_0013,stomach,
case123_day0_slice_0014,large_bowel,
case123_day0_slice_0014,small_bowel,
case123_day0_slice_0014,stomach,
case123_day0_slice_0015,large_bowel,
case123_day0_slice_0015,small_bowel,
case123_day0_slice_0015,stomach,
case123_day0_slice_0016,large_bowel,
case123_day0_slice_0016,small_bowel,
case123_day0_slice_0016,stomach,
case123_day0_slice_0017,large_bowel,
case123_day0_slice_0017,small_bowel,
case123_day0_slice_0017,stomach,
case123_day0_slice_0018,large_bowel,
case123_day0_slice_0018,small_bowel,
case123_day0_slice_0018,stomach,
case123_day0_slice_0019,large_bowel,
case123_day0_slice_0019,small_bowel,
case123_day0_slice_0019,stomach,
case123_day0_slice_0020,large_bowel,
case123_day0_slice_0020,small_bowel,
case123_day0_slice_0020,stomach,
case123_day0_slice_0021,large_bowel,
case123_day0_slice_0021,small_bowel,
case123_day0_slice_0021,stomach,
case123_day0_slice_0022,large_bowel,
case123_day0_slice_0022,small_bowel,
case123_day0_slice_0022,stomach,
case123_day0_slice_0023,large_bowel,
case123_day0_slice_0023,small_bowel,
case123_day0_slice_0023,stomach,
case123_day0_slice_0024,large_bowel,
case123_day0_slice_0024,small_bowel,
case123_day0_slice_0024,stomach,
case123_day0_slice_0025,large_bowel,
case123_day0_slice_0025,small_bowel,
case123_day0_slice_0025,stomach,
case123_day0_slice_0026,large_bowel,
case123_day0_slice_0026,small_bowel,
case123_day0_slice_0026,stomach,
case123_day0_slice_0027,large_bowel,
case123_day0_slice_0027,small_bowel,
case123_day0_slice_0027,stomach,
case123_day0_slice_0028,large_bowel,
case123_day0_slice_0028,small_bowel,
case123_day0_slice_0028,stomach,
case123_day0_slice_0029,large_bowel,
case123_day0_slice_0029,small_bowel,
case123_day0_slice_0029,stomach,
case123_day0_slice_0030,large_bowel,
case123_day0_slice_0030,small_bowel,
case123_day0_slice_0030,stomach,
case123_day0_slice_0031,large_bowel,
case123_day0_slice_0031,small_bowel,
case123_day0_slice_0031,stomach,
case123_day0_slice_0032,large_bowel,
case123_day0_slice_0032,small_bowel,
case123_day0_slice_0032,stomach,
case123_day0_slice_0033,large_bowel,
case123_day0_slice_0033,small_bowel,
case123_day0_slice_0033,stomach,
case123_day0_slice_0034,large_bowel,
case123_day0_slice_0034,small_bowel,
case123_day0_slice_0034,stomach,
case123_day0_slice_0035,large_bowel,
case123_day0_slice_0035,small_bowel,
case123_day0_slice_0035,stomach,
case123_day0_slice_0036,large_bowel,
case123_day0_slice_0036,small_bowel,
case123_day0_slice_0036,stomach,
case123_day0_slice_0037,large_bowel,
case123_day0_slice_0037,small_bowel,
case123_day0_slice_0037,stomach,
case123_day0_slice_0038,large_bowel,
case123_day0_slice_0038,small_bowel,
case123_day0_slice_0038,stomach,
case123_day0_slice_0039,large_bowel,
case123_day0_slice_0039,small_bowel,
case123_day0_slice_0039,stomach,
case123_day0_slice_0040,large_bowel,
case123_day0_slice_0040,small_bowel,
case123_day0_slice_0040,stomach,
case123_day0_slice_0041,large_bowel,
case123_day0_slice_0041,small_bowel,
case123_day0_slice_0041,stomach,
case123_day0_slice_0042,large_bowel,
case123_day0_slice_0042,small_bowel,
case123_day0_slice_0042,stomach,
case123_day0_slice_0043,large_bowel,
case123_day0_slice_0043,small_bowel,
case123_day0_slice_0043,stomach,
case123_day0_slice_0044,large_bowel,
case123_day0_slice_0044,small_bowel,
case123_day0_slice_0044,stomach,
case123_day0_slice_0045,large_bowel,
case123_day0_slice_0045,small_bowel,
case123_day0_slice_0045,stomach,
case123_day0_slice_0046,large_bowel,
case123_day0_slice_0046,small_bowel,
case123_day0_slice_0046,stomach,
case123_day0_slice_0047,large_bowel,
case123_day0_slice_0047,small_bowel,
case123_day0_slice_0047,stomach,
case123_day0_slice_0048,large_bowel,
case123_day0_slice_0048,small_bowel,
case123_day0_slice_0048,stomach,
case123_day0_slice_0049,large_bowel,
case123_day0_slice_0049,small_bowel,
case123_day0_slice_0049,stomach,
case123_day0_slice_0050,large_bowel,
case123_day0_slice_0050,small_bowel,
case123_day0_slice_0050,stomach,29156 6 29421 7 29685 11 29951 12 30216 14 30482 14 30747 16 31013 16 31279 16 31545 17 31811 17 32077 17 32343 17 32608 18 32874 18 33140 18 33406 18 33672 18 33937 18 34203 18 34469 18 34735 18 35002 16 35268 15 35535 14 35802 12 36070 9
case123_day0_slice_0051,large_bowel,
case123_day0_slice_0051,small_bowel,
case123_day0_slice_0051,stomach,27829 4 28094 6 28357 10 28622 11 28887 13 29153 14 29418 15 29683 17 29949 18 30215 18 30480 19 30745 21 31011 21 31277 22 31542 23 31808 23 32073 24 32339 24 32605 24 32871 24 33136 25 33402 25 33668 25 33934 24 34200 24 34465 24 34731 24 34996 25 35262 25 35528 24 35794 24 36060 23 36326 23 36592 23 36858 23 37125 22 37391 22 37658 20 37925 19 38193 16 38460 13 38729 5
case123_day0_slice_0052,large_bowel,
case123_day0_slice_0052,small_bowel,
case123_day0_slice_0052,stomach,26762 9 27028 10 27293 12 27558 13 27823 15 28089 15 28354 17 28620 17 28885 19 29151 20 29417 20 29682 21 29948 22 30213 23 30479 23 30744 25 31009 26 31275 26 31540 27 31806 27 32071 29 32336 30 32602 30 32867 31 33132 31 33396 33 33662 33 33925 35 34190 36 34455 36 34721 36 34988 35 35254 35 35521 33 35787 33 36053 32 36320 31 36586 31 36854 29 37120 28 37387 26 37654 25 37920 25 38188 21 38457 18 38724 14 38991 11 39258 7 39526 3
case123_day0_slice_0053,large_bowel,
case123_day0_slice_0053,small_bowel,
case123_day0_slice_0053,stomach,25698 10 25963 12 26228 14 26493 16 26759 16 27024 18 27289 20 27555 20 27821 20 28087 20 28352 22 28618 22 28884 23 29149 24 29415 24 29681 25 29947 25 30212 26 30477 27 30743 27 31009 27 31274 28 31539 30 31805 30 32070 31 32335 32 32600 33 32865 34 33129 36 33394 37 33659 37 33923 39 34188 40 34454 40 34720 39 34987 38 35253 37 35519 37 35785 36 36051 36 36318 35 36584 35 36852 32 37118 31 37386 28 37656 24 37923 22 38191 18 38457 18 38724 14 38991 12 39257 9 39525 6
case123_day0_slice_0054,large_bowel,
case123_day0_slice_0054,small_bowel,
case123_day0_slice_0054,stomach,21979 4 22242 9 22506 11 22772 11 23038 12 23304 12 23569 14 23834 15 24100 15 24365 16 24631 16 24897 16 25163 16 25428 18 25694 18 25960 19 26225 20 26491 20 26757 21 27023 21 27289 22 27555 22 27820 24 28086 24 28351 25 28617 25 28883 25 29149 25 29414 27 29680 27 29945 28 30211 29 30477 29 30742 30 31008 30 31274 30 31538 32 31804 32 32069 33 32334 34 32598 36 32864 36 33128 38 33394 38 33659 39 33924 39 34189 40 34455 39 34721 39 34988 38 35254 38 35522 35 35788 34 36055 33 36322 31 36589 30 36856 28 37123 27 37390 25 37657 23 37924 22 38191 19 38457 18 38724 15 38991 13 39258 10 39525 8 39793 3
case123_day0_slice_0055,large_bowel,
case123_day0_slice_0055,small_bowel,
case123_day0_slice_0055,stomach,19582 8 19847 10 20112 11 20378 12 20643 14 20908 15 21173 16 21439 16 21705 16 21970 18 22236 18 22501 19 22767 20 23033 20 23299 20 23565 21 23831 21 24097 21 24363 21 24629 21 24895 22 25161 22 25427 22 25693 22 25959 22 26225 23 26491 23 26756 24 27022 24 27287 25 27553 25 27819 26 28085 26 28350 28 28616 28 28882 28 29147 29 29413 29 29679 29 29945 29 30210 30 30476 30 30742 30 31007 32 31273 32 31538 33 31804 33 32068 35 32334 35 32599 36 32864 37 33129 38 33394 38 33660 38 33924 40 34190 40 34456 40 34722 40 34988 39 35255 37 35522 36 35790 34 36056 33 36323 31 36590 29 36857 28 37124 26 37391 24 37658 23 37924 22 38191 20 38458 17 38725 14 38991 13 39259 9 39525 9
case123_day0_slice_0056,large_bowel,
case123_day0_slice_0056,small_bowel,
case123_day0_slice_0056,stomach,18783 8 19048 10 19313 12 19577 15 19843 16 20108 17 20373 18 20639 19 20905 20 21171 20 21437 20 21703 20 21968 22 22234 22 22500 22 22766 22 23031 24 23297 24 23563 24 23829 24 24095 24 24361 24 24627 24 24893 25 25159 25 25425 25 25691 25 25957 25 26223 25 26489 25 26754 27 27020 27 27286 27 27552 28 27817 29 28083 29 28349 29 28615 29 28881 29 29146 30 29412 30 29678 31 29944 31 30210 31 30476 31 30742 31 31008 32 31273 33 31538 34 31804 34 32070 34 32335 35 32600 36 32866 35 33131 36 33396 37 33662 36 33928 36 34194 36 34460 36 34726 36 34992 35 35258 34 35525 33 35792 32 36058 31 36325 29 36591 28 36858 27 37125 25 37392 23 37659 21 37925 20 38193 17 38459 16 38727 11 38993 10 39262 5
case123_day0_slice_0057,large_bowel,
case123_day0_slice_0057,small_bowel,
case123_day0_slice_0057,stomach,17987 3 18250 8 18516 9 18779 14 19045 14 19310 16 19575 18 19841 18 20106 20 20372 21 20638 21 20903 22 21169 23 21435 23 21701 23 21967 24 22233 24 22499 24 22765 25 23031 25 23297 25 23563 25 23829 25 24095 25 24361 25 24627 25 24893 25 25159 25 25425 26 25690 27 25956 27 26222 27 26488 27 26754 27 27020 28 27286 28 27551 29 27817 29 28083 29 28349 29 28615 29 28881 29 29147 29 29413 30 29679 30 29945 30 30211 30 30477 31 30742 32 31008 32 31274 32 31540 32 31805 33 32071 33 32336 34 32602 33 32868 33 33133 33 33399 33 33665 33 33930 34 34196 34 34462 33 34728 33 34994 32 35260 32 35527 31 35794 29 36060 28 36327 26 36593 26 36861 22 37127 22 37395 18 37661 18 37928 15 38196 11 38463 9 38732 2
case123_day0_slice_0058,large_bowel,
case123_day0_slice_0058,small_bowel,
case123_day0_slice_0058,stomach,17720 4 17985 6 18248 11 18513 12 18778 15 19043 17 19309 18 19574 19 19839 21 20105 22 20371 22 20636 24 20902 24 21168 25 21434 25 21699 26 21965 26 22231 26 22497 27 22763 27 23030 26 23296 26 23562 26 23828 26 24094 26 24360 26 24626 26 24892 26 25158 26 25424 27 25690 27 25956 27 26222 27 26488 27 26754 27 27020 27 27286 28 27552 28 27818 28 28084 28 28350 28 28616 28 28882 28 29148 28 29414 28 29680 29 29946 29 30211 31 30477 31 30743 31 31009 31 31275 31 31541 31 31806 32 32072 31 32338 31 32604 31 32869 31 33135 31 33401 31 33667 31 33932 32 34198 31 34464 30 34730 30 34997 29 35263 28 35531 25 35797 24 36063 24 36331 21 36597 20 36865 17 37131 16 37399 12 37668 6
case123_day0_slice_0059,large_bowel,
case123_day0_slice_0059,small_bowel,
case123_day0_slice_0059,stomach,17718 6 17983 8 18247 12 18511 15 18776 18 19042 19 19307 20 19573 21 19839 22 20104 23 20370 23 20635 25 20901 25 21167 26 21433 26 21699 26 21965 26 22231 26 22497 26 22763 26 23029 27 23295 27 23561 27 23827 27 24093 27 24359 27 24625 27 24891 27 25157 27 25424 26 25690 26 25956 26 26222 26 26488 26 26755 25 27021 25 27287 26 27553 26 27819 26 28085 26 28351 27 28617 27 28883 27 29148 28 29414 28 29680 28 29946 28 30212 29 30478 29 30744 29 31010 29 31276 29 31541 30 31807 30 32073 29 32339 29 32605 29 32871 29 33137 29 33403 28 33670 27 33936 26 34202 26 34469 24 34735 24 35001 22 35267 22 35534 20 35800 20 36067 18 36334 16 36601 14 36871 6
case123_day0_slice_0060,large_bowel,
case123_day0_slice_0060,small_bowel,
case123_day0_slice_0060,stomach,17715 9 17981 10 18245 14 18510 16 18775 19 19041 20 19306 21 19571 23 19837 24 20103 24 20368 25 20634 26 20900 26 21165 27 21431 28 21697 28 21964 27 22230 27 22496 27 22762 27 23029 26 23295 26 23561 26 23827 26 24093 26 24359 26 24625 26 24891 26 25157 26 25424 25 25690 25 25956 25 26223 24 26489 25 26755 25 27021 25 27287 25 27553 25 27819 25 28085 25 28351 25 28617 26 28883 26 29149 26 29415 27 29681 27 29947 27 30213 27 30479 27 30745 27 31011 27 31277 27 31543 27 31809 27 32075 26 32341 26 32607 26 32873 25 33140 24 33406 24 33672 23 33939 21 34205 21 34472 19 34739 18 35006 16 35273 14 35541 11 35808 9 36075 7
case123_day0_slice_0061,large_bowel,
case123_day0_slice_0061,small_bowel,
case123_day0_slice_0061,stomach,17186 2 17449 7 17713 11 17978 13 18243 16 18508 18 18773 20 19039 21 19305 22 19570 24 19836 24 20102 25 20368 25 20633 26 20899 26 21165 27 21431 27 21697 27 21963 27 22229 27 22496 27 22762 27 23029 26 23295 26 23561 26 23827 26 24093 26 24360 25 24626 25 24892 25 25158 25 25425 24 25691 24 25957 24 26223 24 26489 24 26755 24 27021 24 27288 23 27554 23 27820 23 28086 23 28352 23 28618 23 28884 24 29150 24 29416 24 29682 24 29948 24 30214 25 30481 24 30747 24 31013 23 31279 23 31545 23 31811 23 32077 23 32343 22 32609 22 32875 21 33142 20 33408 19 33675 18 33941 17 34208 15 34475 14 34742 12 35009 10 35276 7
case123_day0_slice_0062,large_bowel,25455 3 25720 5 25986 5 26252 5 26517 6 26782 8 27048 8 27314 8 27579 9 27845 9 28111 9 28377 9 28644 7 28910 7 29177 5 29445 1
case123_day0_slice_0062,small_bowel,
case123_day0_slice_0062,stomach,17183 6 17447 9 17711 13 17977 14 18241 18 18507 18 18772 21 19037 23 19303 23 19569 24 19835 24 20101 25 20367 25 20633 26 20899 26 21165 26 21431 26 21697 26 21963 27 22230 26 22496 26 22762 26 23029 25 23295 25 23561 25 23828 24 24094 25 24361 24 24627 24 24893 24 25159 24 25426 23 25692 23 25959 21 26225 21 26491 21 26757 20 27023 20 27289 20 27556 19 27822 19 28089 18 28355 18 28621 18 28887 18 29153 18 29419 18 29685 19 29951 19 30217 19 30483 19 30749 19 31016 18 31282 18 31548 17 31814 17 32081 16 32348 15 32616 11 32884 9
case123_day0_slice_0063,large_bowel,24656 4 24921 7 25186 8 25452 9 25718 9 25984 9 26250 9 26516 9 26782 9 27047 10 27313 10 27578 11 27844 11 28110 11 28376 11 28642 11 28908 11 29175 9 29442 7 29710 5 29977 2
case123_day0_slice_0063,small_bowel,
case123_day0_slice_0063,stomach,16651 3 16916 6 17179 10 17445 11 17709 15 17974 16 18238 21 18504 21 18770 23 19036 23 19302 24 19568 25 19834 25 20100 25 20366 25 20632 26 20898 26 21164 26 21430 27 21697 26 21963 26 22229 26 22496 25 22762 25 23029 24 23295 24 23562 23 23828 23 24095 22 24361 22 24627 22 24894 21 25160 21 25427 20 25693 20 25959 20 26225 20 26491 20 26758 18 27025 17 27291 16 27558 15 27824 15 28091 14 28358 13 28624 13 28890 13 29157 12 29423 12 29690 11 29956 11 30222 11 30488 11 30756 8 31023 7 31290 5 31559 1
case123_day0_slice_0064,large_bowel,24123 6 24388 9 24654 9 24919 10 25185 10 25451 11 25717 11 25983 11 26249 11 26515 12 26780 13 27046 13 27312 13 27578 13 27844 13 28110 12 28376 12 28642 12 28908 11 29174 11 29441 10 29708 9 29974 8 30241 5 30508 2
case123_day0_slice_0064,small_bowel,
